strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
1017962,1.6785848,41.08173,3115.0662,3085.9248,3076.1213,126.71195
1019269,1.4394945,19.846092,3786.1086,3096.5166,3067.033,86.82858
1034539,2.1436298,129.99498,3188.435,3167.1304,3162.6313,78.03874
1036761,1.2876786,16.206383,3507.8213,3431.5652,3061.1082,118.05055
1046331,1.855913,53.77987,3190.8704,3177.572,3158.6663,72.78749
1075836,0.90375566,21.774555,3121.2722,3110.227,3086.281,74.39976
1079207,1.0504875,74.80834,3198.885,3195.2217,3182.692,53.186005
1107178,1.7992193,37.26403,3130.1812,3094.0605,3051.8462,44.173737
1139153,0.07702923,11.83223,3074.6035,3068.179,3068.1323,154.08743
1144156,1.2018845,18.530312,3079.258,3075.9172,3075.0989,87.1458
1160109,3.4235797,37.801098,3184.6174,3118.2107,3091.1301,149.68748
1178614,2.7741802,62.517242,3726.868,3185.433,3176.076,55.41478
1189457,1.4201953,64.42148,3186.1062,3169.4863,3153.6626,80.13587
1199854,2.2986321,40.445145,3120.6863,3080.8672,3067.9314,61.37561
1231151,2.4926884,13.562233,3106.7163,3094.997,3084.651,60.636612
1235151,3.9824543,31.593334,3110.0054,3071.5295,3053.75,101.759
1244778,1.6533442,15.896103,3771.7234,3083.682,3062.3923,127.647446
1261349,-0.010772467,4.323326,3058.3066,3057.4485,3066.392,98.394226
1278715,0.44513655,18.932632,975.6687,911.9697,773.6687,12.546066
129464,0.82606816,43.42187,3068.8076,3059.0513,3053.838,156.48264
1323538,3.1840088,21.80064,3111.6636,3111.2156,3109.362,135.26678
1328465,1.9718088,11.040405,3126.4053,3090.4329,2948.9167,28.58751
1328936,4.36753,105.280396,3214.0898,3202.256,3193.384,89.559006
1352110,1.9301375,62.81775,3090.331,3087.2893,3083.1028,194.12943
1363784,2.537842,52.32167,3142.2769,3125.842,3105.3894,90.24912
1396156,-0.119178295,95.080315,1512.906,1534.1884,1490.0197,35.400497
1417007,3.6562705,43.60682,3141.0576,3128.5352,3084.675,96.104996
1424265,0.15316772,56.465626,3156.0518,3132.601,3121.0505,96.17429
1449384,0.16336703,59.69389,3142.2634,3138.3826,3122.148,131.80533
1469079,3.1681592,164.17188,3191.2478,3187.9536,3181.47,92.548935
1502181,2.6925104,51.8608,3086.0012,3072.3826,3062.211,163.78116
1520842,2.3390858,48.422634,3156.581,3135.3936,3118.139,74.78579
1527293,4.432687,145.13516,3745.1987,3177.5752,3171.4773,149.62802
1563176,1.7509985,29.696716,3066.2014,3052.1223,3049.6318,82.6777
1571523,1.3565509,57.82447,3790.4534,3174.895,3145.517,99.64275
1592519,1.4429072,49.717247,3097.2363,3081.3337,3067.9004,140.6884
1615431,0.7595383,17.174332,3092.02,3086.707,3084.8389,121.27625
1636752,2.0518997,2.8573303,3701.7993,3390.5562,3041.908,33.03363
1650157,1.5740044,8.418793,3752.4656,3095.7554,3091.368,84.208565
1659169,1.7172233,11.447182,3543.0315,3122.3262,3067.9033,82.34963
1662128,0.31694257,19.43789,3172.4739,3144.3066,3107.0125,65.95223
1674094,0.9212892,41.813892,3436.0586,3094.4873,3055.138,86.4094
1708457,3.4893541,5.6796875,3146.1768,3127.0686,3066.2532,49.275436
1717215,2.2019196,18.306328,3126.7773,3090.3643,3026.8623,36.412613
1722522,1.243262,34.66956,3096.5178,3084.6096,3077.146,108.307884
1723043,0.1340599,7.699707,1481.4563,1288.2811,1309.8602,29.087646
1728386,3.7939472,57.617226,3657.1416,3551.1782,3176.7112,79.73259
172879,0.5395453,125.626465,3179.8457,3188.245,3169.7607,108.09308
1733799,2.9263027,71.89381,3753.0327,3179.1755,3166.0806,59.563324
1735893,4.2776594,33.160854,3747.6724,3069.932,3055.9624,107.19713
1743409,0.5206677,56.756226,3119.273,3105.079,3094.3098,129.68307
1755375,1.2085834,55.988266,3789.5938,3190.0498,3149.7295,100.696
1760914,1.6474216,60.439003,3174.7883,3158.7766,3142.1428,74.62607
1770205,4.570258,124.530716,3188.565,3186.497,3181.4502,145.70264
1781152,2.1909428,14.243362,3119.8438,3106.9377,3099.4875,107.27443
1792062,0.086344,50.651608,3167.8044,3128.9946,3090.08,34.224518
1800170,1.6755606,14.4915085,3082.712,3073.4365,3025.0437,44.991226
1803862,0.01960802,9.231346,3061.0317,3068.2095,3071.5703,100.0454
1821184,1.9723248,75.55641,3624.4138,3190.0085,3159.0193,97.05448
1827204,2.5759974,29.399391,3067.7546,3051.4358,3040.199,106.4447
1838110,0.6946075,14.061081,1201.7336,1165.4658,1084.1128,14.270477
1849020,4.366686,126.7652,3168.3083,3165.4546,3166.6692,168.34341
1855337,0.87993383,69.456375,3193.1362,3070.2612,2407.5488,37.53453
1857976,2.3632762,17.40358,3118.1216,3088.6055,3026.4802,35.426544
1858644,1.7202444,49.372467,3784.3748,3166.91,3133.9348,101.58269
186894,1.8515741,21.188572,3069.9688,3057.3245,3039.7854,63.793793
1873346,0.21934938,52.019005,3179.6716,3159.1562,3145.253,78.21899
1875719,2.9241269,20.327087,3093.6768,3092.3435,3077.224,88.27694
1881249,2.5200567,21.311405,3095.2349,3077.0618,3071.7568,87.86845
1893815,1.1257818,18.596634,3121.2349,3071.5593,1420.8846,22.451172
1893937,2.4481277,42.722675,3100.0652,3068.752,3054.7063,113.40678
1896013,2.576171,20.719566,3760.6626,3740.9148,3724.7776,100.800255
1899443,0.5863236,19.667564,3182.3254,3150.177,3089.366,103.9244
1903702,1.4796996,11.989136,3771.4065,3097.6748,3073.3938,86.49612
1905088,3.3598437,64.9909,3177.3247,3163.8909,3145.1157,74.769
1922649,6.4288054,92.59881,3209.5193,3203.0972,3192.4329,119.596886
1923244,0.011517763,9.981384,3068.4028,3073.208,3078.0825,84.12398
1929982,1.9471546,2.833252,3205.7766,3177.5112,1635.1049,10.627655
194273,3.4910421,65.115875,3591.7485,3148.2063,3114.822,134.86488
1944394,1.0923442,60.62142,3185.3218,3172.7715,3162.7407,218.73831
1952272,3.4644754,16.807579,3150.3123,3121.2095,3028.445,31.012466
1963873,4.166089,21.388763,3533.3591,3136.3079,3091.2222,63.989838
