strID,strDipole,strAnisoPolar,strHarmFreq1,strHarmFreq2,strHarmFreq3,strZeroPointEner
1017962,1.6171,42.8611309,3123.6664,3090.3903,3061.6472,127.35714
1019269,1.5555,16.27678629,3778.3125,3062.6775,3058.655,85.6308
1034539,1.0564,164.8768857,3184.8509,3184.1249,3175.3266,76.83731
1036761,1.2323,15.8807355,3498.0354,3428.6762,3031.6185,116.93798
1046331,1.8997,61.11856671,3235.1832,3175.2807,3165.7493,71.55991
1075836,1.7639,22.00639534,3124.4644,3090.3141,3089.759,73.98643
1079207,1.6845,65.90332759,3195.871,3186.3449,3182.4707,50.76067
1107178,2.1776,26.48692345,3144.7125,3090.6598,3083.3666,40.75785
1139153,0.1096,16.93405749,3081.4455,3065.5648,3061.3706,152.75087
1144156,1.1001,16.80909667,3082.8761,3082.6622,3078.7015,85.21244
1160109,2.7499,44.26463264,3193.4481,3118.2263,3089.1145,149.78111
1178614,0.9647,56.63467219,3709.4492,3179.0231,3173.289,59.57185
1189457,1.6592,56.88945168,3168.3262,3162.56,3155.8719,80.5716
1199854,2.3008,37.37301328,3135.9615,3073.761,3068.8416,58.62488
1231151,2.3379,13.65686941,3097.3506,3092.6555,3075.5668,59.03951
1235151,4.215,27.8990685,3126.2812,3066.6207,3063.7813,102.62829
1244778,1.6649,17.42364084,3762.2548,3041.4509,3032.8308,126.9823
1261349,0.0003,0.008544004,3057.142,3056.9086,3056.7263,99.41819
1278715,0,7.061676996,918.0687,804.2047,802.6768,10.94373
129464,1.055,44.39446294,3062.4754,3062.3695,3058.3367,156.37393
1323538,1.2903,25.4312494,3090.6219,3090.4512,3090.2792,137.20306
1328465,1.2457,26.94790944,3136.3793,3114.9808,3070.9414,30.25132
1328936,4.5125,100.5735195,3205.7722,3204.9305,3190.1467,91.1124
1352110,2.3354,56.5312746,3095.0247,3091.5078,3081.6193,189.09507
1363784,2.7186,51.71020232,3118.9279,3110.0794,3106.1534,89.77947
1396156,2.6392,96.16529748,1563.6706,1539.3101,1525.1669,33.67768
1417007,3.7736,70.89073628,3139.3986,3119.0915,3038.0982,100.35216
1424265,0.3763,52.94597895,3153.6103,3136.3353,3128.0365,97.0926
1449384,0.0396,62.61407228,3145.3508,3140.4088,3125.3994,132.61736
1469079,3.0872,166.7520674,3191.4078,3189.8709,3179.8329,92.79788
1502181,2.7876,50.0022285,3113.6998,3060.0791,3059.4523,159.01628
1520842,2.7972,42.29582747,3149.0087,3146.9323,3118.9248,72.5597
1527293,0.3201,136.8918096,3695.2653,3181.4616,3167.7049,152.82014
1563176,1.8227,27.63321031,3066.6011,3063.9992,3057.9615,82.3203
1571523,0.6048,56.11813723,3780.3339,3158.9312,3140.604,99.99071
1592519,1.7839,49.00807205,3087.8383,3080.8987,3061.3224,144.98043
1615431,1.2334,16.46343852,3082.101,3081.8002,3076.9188,120.09505
1636752,1.661,3.342174741,3779.8126,3074.6865,2992.6755,32.00113
1650157,1.6132,3.091753871,3753.3982,3083.6736,3082.4972,84.70878
1659169,1.5427,9.602833644,3470.979,3060.0854,3058.3543,84.33908
1662128,0.4197,21.47617655,3182.8584,3103.9965,3088.2198,67.7175
