strID,Experimental,Predicted
1017962,-4.55,-5.360871963
1019269,2.56,2.607549143
1034539,-0.44,-0.560099079
1036761,-4.86,-4.692433604
1046331,-2.49,-1.629776743
1075836,-3.43,-3.604436574
1079207,-2.78,-3.398055346
1107178,2.93,2.792898122
1139153,-3.48,-3.313410499
1144156,-4.7,-5.505989676
1160109,-2.01,-2.211865684
1178614,-4.07,-3.793223564
1189457,-0.44,-0.847038133
1199854,-9.61,-9.106874855
1231151,0.08,0.052053123
1235151,-5.26,-5.799450407
1244778,-5.29,-5.439379881
1261349,-0.3,-0.590663052
1278715,-3.65,-3.62915867
129464,-5.22,-4.709571166
1323538,-2.74,-2.831555939
1328465,-4.59,-4.739729469
1328936,-4.43,-4.612431552
1352110,-1.64,-1.329807166
1363784,-3.73,-4.395028819
1396156,2.88,2.97836774
1417007,-2.78,-2.934684025
1424265,-9.71,-9.726028549
1449384,-2.1,-2.065180479
1469079,-4.87,-5.378308663
1502181,-5.53,-5.320897225
1520842,-3.78,-3.257139047
1527293,-2.37,-1.690855258
1563176,-3.05,-3.250515345
1571523,0.01,-0.323082537
1592519,-6.55,-6.613038451
1615431,2.3,2.328087883
1636752,-8.7,-6.957443861
1650157,-0.99,-1.125949087
1659169,0.27,-0.103617241
1662128,1.09,0.168860626
1674094,-2.13,-1.182225203
1708457,-4.69,-5.071638713
1717215,-4.5,-4.554725452
1722522,-4.44,-4.606693593
1723043,-0.25,-0.487943359
1728386,-5.22,-4.660072981
172879,-6.88,-6.932996714
1733799,-15.83,-15.7030754
1735893,-2.64,-2.996789106
1743409,-3.84,-3.691982123
1755375,-0.63,-0.550930808
1760914,-0.16,-0.512595555
1770205,-4.24,-4.289727063
1781152,-0.25,-0.815867349
1792062,-4.45,-4.666621582
1800170,-6.21,-6.129864827
1803862,-4.62,-4.652743404
1821184,1.58,1.446696923
1827204,-5.73,-6.119433754
1838110,-3.54,-4.067818088
1849020,-4.63,-4.556076161
1855337,-5.04,-5.711913784
1857976,-3.13,-3.945570978
1858644,-4.8,-4.949562726
186894,-7.29,-6.866278877
1873346,-4.93,-4.732719474
1875719,-2.29,-2.375653247
1881249,-2.98,-2.920306306
1893815,-13.43,-12.41648745
1893937,-10.78,-10.74673995
1896013,-0.11,-0.350942694
1899443,-4.61,-4.304859457
1903702,-5.82,-5.87483127
1905088,-2.21,-2.436374228
1922649,-0.53,-0.575141107
1923244,0.06,-0.565048228
1929982,-3.15,-3.776323343
194273,-1.96,-1.564778107
1944394,0.5,-0.333647007
1952272,0.1,-0.533832774
1963873,-6.25,-6.203247749
1967551,-2.55,-2.158151512
197466,-10.03,-9.648279753
1976156,0.68,0.154673141
1977493,-4.39,-4.745315134
1987439,-0.48,-0.640494357
2005792,-2.53,-2.675736612
2008055,-4.4,-4.041617814
2023925,-0.74,-0.618392473
2043882,-4.71,-4.547854886
2049967,-6.68,-7.033512411
20524,-2.11,-2.367298922
2068538,-4.15,-3.998264234
2078467,-9.53,-11.14791868
2099370,-3.45,-4.534941479
210639,-3.2,-3.777318764
2123854,-9.34,-7.275560329
2126135,-3.81,-3.838299228
2143011,-1.89,-1.291435355
2146331,0.29,0.27931135
2178600,-4.2,-4.357650872
2183616,-5.9,-5.921879537
2197088,-4.39,-4.432584326
2198613,-4.29,-5.699917882
2213823,2.93,1.835973281
2245668,-6.12,-7.985005264
2261979,-6.92,-6.127794725
2269032,-3.64,-3.444496347
2279874,-5.66,-7.612549958
2294995,-4.4,-6.049479849
2295058,-2.92,-2.580429173
2310185,-3.93,-4.726246424
2316618,2.89,2.63311094
2328633,0.16,-0.126634001
2341732,-3.51,-4.036395318
2354112,-2.55,-1.869365884
2364370,-8.42,-8.487325996
2371092,-2.49,-2.542036291
2390199,-14.21,-12.50843845
2402487,-0.95,-0.601532003
2410897,-4.58,-4.806692423
2422586,-5.8,-6.051047692
242480,-1.66,-1.916547317
2451097,-9.45,-8.802851336
2457863,-3.24,-3.412642794
2481002,-2.56,-2.841373341
2484519,-5.33,-4.540941644
2487143,-7.28,-6.758157741
2489709,-1.92,-2.472138401
2492140,-4.58,-6.835155446
2493732,-5.94,-6.093743094
2501588,-3.8,-4.031325729
2517158,-1.59,-2.05019369
2518989,-2.82,-2.831052418
2523689,2.3,2.284652572
252413,2.51,2.355895518
2577969,-3.88,-3.680165987
2607611,-5.49,-6.025853926
2609604,-3.95,-3.792719667
2613240,-1.24,-1.179949601
2636578,-1.38,-0.688128105
2659552,-3.64,-3.945637577
2661134,-7.48,-7.638721752
2681549,0.75,1.218131143
2689721,-3.64,-3.810855847
2693089,-5,-4.367936636
2725215,-2.51,-2.58984332
2725802,-4.01,-4.49741416
2727678,-5.1,-4.767122632
2751110,-7.4,-7.502026238
2763835,2.11,2.076819
2771569,-4.23,-3.207647328
2782339,0.56,0.677045805
2784376,0,-0.054164613
2789243,-9.51,-8.78752845
2792521,-4.73,-4.587201494
2802855,-7.65,-7.560112927
282648,1.28,1.265241942
2837389,-16.43,-14.66032759
2844990,-0.53,-1.912980738
2845466,-1.28,-1.362144197
2850833,-4.74,-4.620102332
2859600,-9.62,-9.54945491
2864987,0.93,0.158033695
2881590,2.97,2.968829011
2913224,-3.47,-3.194840389
2923700,-3.61,-3.609483281
2925352,-2.92,-2.862439921
2929847,-4.06,-3.993606354
2958326,-3.45,-3.002341652
2960202,-3.84,-3.847146591
296847,-5.51,-5.581255656
2972345,-0.48,-0.65854733
2972906,-4.4,-4.273418864
299266,-4.22,-4.341507974
2996632,-9.84,-9.460150245
3006808,-4.5,-4.542449451
303222,-5.26,-5.601000316
3034976,-9.31,-9.100488871
3040612,-6.25,-6.499583316
3047364,-0.53,-0.710426387
3053621,-4.72,-4.639276945
3060426,-11,-10.47963647
3083321,-1.45,-1.065782561
3105103,-1.21,-1.705641109
313406,-9.01,-8.009111094
3144334,2.56,2.426859553
3151666,-10.27,-9.265599027
3167746,-8.15,-7.342180418
3169935,-6.32,-5.492336224
3183805,-0.78,-1.095402483
3187514,-4.7,-5.48307156
3201701,1.23,1.366408634
3210206,-5.73,-6.222741034
3211679,-6.79,-6.193446778
3234716,-2.68,-2.700101032
3259411,-9.73,-9.711184498
3264884,3.13,3.078609607
3265457,1.47,1.389320114
3266352,-2.87,-2.937918046
3269565,-1.79,-1.189495583
3269819,-4.91,-5.265598657
3274817,-4.72,-4.597079081
3318135,-7.1,-6.51628009
3323117,-10.22,-10.02945074
3325209,0,0.221952344
3359593,2.71,2.377524978
3370989,2.51,2.477081521
337666,1.31,1.062798699
3378420,-5.04,-4.825461433
3395921,-6.75,-6.647138833
3398536,-0.98,-1.096095292
3414356,-6.13,-6.079760286
3425174,-5.57,-5.913278835
3452749,-6.5,-6.217117363
349850,1.83,1.510679094
3515580,-3.67,-3.525860907
352111,-5.11,-5.129664619
3525176,-1.12,-1.385420454
3546460,-4.68,-6.667911973
3572203,-8.72,-8.825859337
3573480,-8.84,-8.888864322
3589456,-6.1,-6.163799458
36119,-4.69,-4.54743739
3639400,-2.21,-2.611515437
3663158,-4.53,-4.163626278
3682850,-18.72,-16.49382655
3686115,-2.22,-2.565733289
3690931,-1.1,-2.468165691
3709920,-7.78,-8.546954818
3715043,-6.48,-6.632604875
3727287,-9.76,-8.949773119
3738859,-5.88,-6.054092155
3746675,-9.94,-9.886720357
3761215,-3.28,-2.87674446
3762186,-0.64,-0.496466027
3775790,-0.8,-0.812084982
3777264,-6.2,-5.873162708
3802803,-0.74,-0.654174663
3843583,-6.19,-5.940833285
3867265,-0.25,-0.297004018
3968043,-0.78,-0.967720894
3968739,-4.04,-4.567555711
3969312,-6.01,-6.007415012
397645,-2.22,-2.213766932
3976574,-6.27,-6.372672055
3980099,1.01,0.273190469
3982371,-4.1,-5.873805952
3999471,-1.17,-1.118767618
4013838,-9.41,-8.668709641
4035953,-5.99,-5.334217299
4039055,-2.44,-2.521165736
4043951,-4.87,-5.222970215
4043987,-2.82,-3.861484103
4059279,-5.9,-5.709001995
4149784,-2.3,-2.121146788
4177472,-0.85,-0.525530223
4188615,-6.44,-6.842208777
4193752,-4.12,-4.876102077
4218209,-1.34,-1.401781186
4219614,-3.88,-3.108139479
4252724,-3.95,-3.978646053
4287564,1.32,1.410142598
4291494,-0.86,-0.752216688
430089,-16.92,-16.7415051
4305650,3.16,2.854568002
4338603,-0.79,-0.787945199
4364398,-4.84,-4.385793317
4371692,-5.23,-5.632534735
4375719,-17.74,-17.01129991
4395315,-8.84,-7.85550252
4434915,-1.21,-0.533763204
4463913,-0.77,-0.957463164
4465023,-1.91,-2.145860682
4479135,-2.73,-2.836756591
4483973,-0.83,-1.316828319
4494568,-3.11,-3.079671499
4506634,-0.9,-0.884313973
4553008,-9.13,-8.954062612
4561957,-1.93,-1.403383937
4584540,-9.44,-9.524520516
4587267,-1.95,-1.225493312
4603202,-6.46,-6.742435819
4609460,-3.65,-3.257474733
4613090,-10,-8.700652509
4620651,-5.85,-6.234277504
4630641,-1.16,-1.683563122
4639255,-6.35,-6.124515318
4678740,-4.13,-3.403577552
4683624,-7,-7.433433269
4687447,-7.62,-6.994080716
468867,1.66,1.668656062
4690963,1.92,1.899332209
4694328,2.48,2.580736457
4699732,-4.52,-4.032583783
4715906,-2.44,-2.454668179
4759887,-2.16,-2.589301628
4762983,-1.4,-1.124833831
4780078,-0.57,-1.085219379
4792268,-3.71,-4.144907824
4845722,-4.77,-4.699064299
4850657,-4.91,-4.424199622
486214,-0.23,-0.22111826
4883284,-20.52,-20.31574001
4884177,-7.17,-7.168212835
4893032,-1.46,-1.607807667
4924862,-2.09,-2.159166469
49274,-6.5,-6.256240385
4934872,-2.04,-2.420455427
4936555,-1.5,-1.561280494
4964807,-1.46,-1.198333013
4983965,1.59,1.685512499
5003962,-9.2,-9.255525798
5006685,-7.66,-7.566653833
5026370,-8.68,-8.478903456
5052949,-2.89,-3.580912542
5056289,-0.9,-0.725049769
5063386,-5.72,-5.197212347
5072416,-4.42,-4.66587476
5076071,-9.86,-9.263025317
5079234,-3.13,-4.024607441
5094777,-3.71,-3.895585038
5110043,-3.9,-3.103475714
511661,-7.29,-6.961515617
5123639,-9.65,-9.457540596
