strID,Experimental,Predicted
1017962,-4.55,-5.613402176
1019269,2.56,2.705252936
1034539,-0.44,-0.462417226
1036761,-4.86,-4.860432566
1046331,-2.49,-1.688020196
1075836,-3.43,-3.868592219
1079207,-2.78,-3.181290802
1107178,2.93,2.771861473
1139153,-3.48,-3.498131156
1144156,-4.7,-6.026446702
1160109,-2.01,-2.43667172
1178614,-4.07,-3.953266186
1189457,-0.44,-0.745726825
1199854,-9.61,-8.605641038
1231151,0.08,0.111323324
1235151,-5.26,-6.665048402
1244778,-5.29,-5.607821558
1261349,-0.3,-0.581318152
1278715,-3.65,-3.866650411
129464,-5.22,-4.868688294
1323538,-2.74,-3.129574931
1328465,-4.59,-4.898458342
1328936,-4.43,-4.572081801
1352110,-1.64,-1.437620999
1363784,-3.73,-4.495087269
1396156,2.88,2.86243219
1417007,-2.78,-2.860428229
1424265,-9.71,-10.10642201
1449384,-2.1,-2.072455609
1469079,-4.87,-4.910546968
1502181,-5.53,-5.689926611
1520842,-3.78,-2.870932944
1527293,-2.37,-1.602042151
1563176,-3.05,-3.609878647
1571523,0.01,-0.19305591
1592519,-6.55,-5.95729941
1615431,2.3,2.365700846
1636752,-8.7,-5.881503559
1650157,-0.99,-1.036718473
1659169,0.27,-0.222198313
1662128,1.09,0.121528654
1674094,-2.13,-1.315239477
1708457,-4.69,-5.215534819
1717215,-4.5,-4.507833275
1722522,-4.44,-5.153064056
1723043,-0.25,-0.608595852
1728386,-5.22,-5.05733567
172879,-6.88,-6.722585383
1733799,-15.83,-16.12500559
1735893,-2.64,-3.820105042
1743409,-3.84,-3.690155418
1755375,-0.63,-0.556253139
1760914,-0.16,-0.552550494
1770205,-4.24,-4.635043676
1781152,-0.25,-0.677250905
1792062,-4.45,-5.565997601
1800170,-6.21,-6.436656297
1803862,-4.62,-4.766367291
1821184,1.58,1.418120016
1827204,-5.73,-5.413337236
1838110,-3.54,-3.128744305
1849020,-4.63,-4.958113093
1855337,-5.04,-5.859609966
1857976,-3.13,-4.279892948
1858644,-4.8,-4.566747954
186894,-7.29,-7.157511416
1873346,-4.93,-4.998670728
1875719,-2.29,-2.411038166
1881249,-2.98,-3.350557688
1893815,-13.43,-12.50041124
1893937,-10.78,-9.834053384
1896013,-0.11,-0.229257796
1899443,-4.61,-4.118156078
1903702,-5.82,-6.25684405
1905088,-2.21,-2.608486893
1922649,-0.53,-0.49481191
1923244,0.06,-0.55898399
1929982,-3.15,-3.894747608
194273,-1.96,-1.466024064
1944394,0.5,-0.290494029
1952272,0.1,-0.518378197
1963873,-6.25,-6.349045238
1967551,-2.55,-2.180151076
197466,-10.03,-9.223781929
1976156,0.68,0.131360217
1977493,-4.39,-4.778515137
1987439,-0.48,-0.504809585
2005792,-2.53,-2.614861074
2008055,-4.4,-4.088351272
2023925,-0.74,-0.650508412
2043882,-4.71,-6.136390435
2049967,-6.68,-7.175433177
20524,-2.11,-2.552604661
2068538,-4.15,-3.928785471
2078467,-9.53,-11.05319816
2099370,-3.45,-5.03061559
210639,-3.2,-3.637968568
2123854,-9.34,-7.258575405
2126135,-3.81,-3.745313358
2143011,-1.89,-1.283477224
2146331,0.29,0.24942884
2178600,-4.2,-4.409609713
2183616,-5.9,-6.131086646
2197088,-4.39,-4.632730405
2198613,-4.29,-5.413204242
2213823,2.93,2.137213078
2245668,-6.12,-7.575025334
2261979,-6.92,-6.517544807
2269032,-3.64,-3.594637248
2279874,-5.66,-7.188700785
2294995,-4.4,-5.013956914
2295058,-2.92,-2.835490929
2310185,-3.93,-5.015087996
2316618,2.89,2.700029814
2328633,0.16,-0.150503764
2341732,-3.51,-4.405006792
2354112,-2.55,-2.216133585
2364370,-8.42,-8.879893916
2371092,-2.49,-2.566344553
2390199,-14.21,-12.45894787
2402487,-0.95,-0.614298823
2410897,-4.58,-4.997035596
2422586,-5.8,-6.32566974
242480,-1.66,-2.08915429
2451097,-9.45,-9.210434768
2457863,-3.24,-3.693335793
2481002,-2.56,-2.764514051
2484519,-5.33,-4.75273064
2487143,-7.28,-6.927689295
2489709,-1.92,-2.386159339
2492140,-4.58,-6.376414907
2493732,-5.94,-6.180826373
2501588,-3.8,-4.113821556
2517158,-1.59,-2.001160496
2518989,-2.82,-2.836251611
2523689,2.3,2.367014925
252413,2.51,2.45654078
2577969,-3.88,-3.718611777
2607611,-5.49,-5.956734525
2609604,-3.95,-3.765376973
2613240,-1.24,-1.087587825
2636578,-1.38,-0.575580335
2659552,-3.64,-4.381754936
2661134,-7.48,-7.308270426
2681549,0.75,1.13308261
2689721,-3.64,-3.726072403
2693089,-5,-4.86165446
2725215,-2.51,-2.698808133
2725802,-4.01,-4.943700754
2727678,-5.1,-4.656364216
2751110,-7.4,-7.20116057
2763835,2.11,2.090583941
2771569,-4.23,-3.611251688
2782339,0.56,0.780881385
2784376,0,-0.271584098
2789243,-9.51,-8.584823393
2792521,-4.73,-4.764784072
2802855,-7.65,-7.653100059
282648,1.28,1.395283582
2837389,-16.43,-13.99394426
2844990,-0.53,-2.018925476
2845466,-1.28,-1.184675875
2850833,-4.74,-4.875132993
2859600,-9.62,-9.172031341
2864987,0.93,0.099709649
2881590,2.97,2.947855327
2913224,-3.47,-3.411389574
2923700,-3.61,-3.708134955
2925352,-2.92,-2.845514701
2929847,-4.06,-4.28491689
2958326,-3.45,-2.982361435
2960202,-3.84,-3.619798175
296847,-5.51,-4.991920514
2972345,-0.48,-0.658405349
2972906,-4.4,-4.316867058
299266,-4.22,-4.645591636
2996632,-9.84,-8.829192482
3006808,-4.5,-4.660536102
303222,-5.26,-5.760514455
3034976,-9.31,-9.49939127
3040612,-6.25,-5.90134198
3047364,-0.53,-0.623028727
3053621,-4.72,-4.758720346
3060426,-11,-10.07458753
3083321,-1.45,-0.886610694
3105103,-1.21,-1.646727015
313406,-9.01,-7.81206597
3144334,2.56,2.466372377
3151666,-10.27,-9.573301666
3167746,-8.15,-7.190604052
3169935,-6.32,-4.688599828
3183805,-0.78,-1.078475425
3187514,-4.7,-4.745907272
3201701,1.23,1.218199189
3210206,-5.73,-5.688733298
3211679,-6.79,-6.137365342
3234716,-2.68,-3.008131782
3259411,-9.73,-9.272859545
3264884,3.13,3.042147464
3265457,1.47,1.296631732
3266352,-2.87,-3.242846489
3269565,-1.79,-1.176020055
3269819,-4.91,-5.367870317
3274817,-4.72,-4.733996333
3318135,-7.1,-6.291981732
3323117,-10.22,-9.428098577
3325209,0,0.033809724
3359593,2.71,2.544626261
3370989,2.51,2.492550723
337666,1.31,1.249968878
3378420,-5.04,-4.473484961
3395921,-6.75,-6.25500402
3398536,-0.98,-1.034005037
3414356,-6.13,-6.111821334
3425174,-5.57,-5.969178495
3452749,-6.5,-6.107043613
349850,1.83,1.375171342
3515580,-3.67,-3.607778123
352111,-5.11,-5.363519464
3525176,-1.12,-1.251578306
3546460,-4.68,-6.041875866
3572203,-8.72,-8.751005793
3573480,-8.84,-9.395428884
3589456,-6.1,-5.564548595
36119,-4.69,-5.088460423
3639400,-2.21,-2.96458388
3663158,-4.53,-4.082223745
3682850,-18.72,-16.3065754
3686115,-2.22,-2.945340146
3690931,-1.1,-3.020803055
3709920,-7.78,-8.518042631
3715043,-6.48,-6.714117639
3727287,-9.76,-8.925761251
3738859,-5.88,-6.082980301
3746675,-9.94,-9.745177891
3761215,-3.28,-2.93266389
3762186,-0.64,-0.543290351
3775790,-0.8,-0.802486533
3777264,-6.2,-5.942250808
3802803,-0.74,-0.718697439
3843583,-6.19,-6.423780403
3867265,-0.25,-0.387468462
3968043,-0.78,-0.80970712
3968739,-4.04,-4.439414412
3969312,-6.01,-6.144378258
397645,-2.22,-2.333902674
3976574,-6.27,-6.208786888
3980099,1.01,0.391511746
3982371,-4.1,-5.213358182
3999471,-1.17,-1.137079102
4013838,-9.41,-8.010639429
4035953,-5.99,-4.446849242
4039055,-2.44,-2.624148326
4043951,-4.87,-4.891290359
4043987,-2.82,-3.495102843
4059279,-5.9,-5.61614143
4149784,-2.3,-2.301212877
4177472,-0.85,-0.725478009
4188615,-6.44,-7.72063808
4193752,-4.12,-4.923149448
4218209,-1.34,-1.26093574
4219614,-3.88,-3.269557029
4252724,-3.95,-4.178491509
4287564,1.32,1.107660398
4291494,-0.86,-0.749437544
430089,-16.92,-16.46752662
4305650,3.16,2.842182161
4338603,-0.79,-0.652291656
4364398,-4.84,-3.501464435
4371692,-5.23,-5.305447354
4375719,-17.74,-16.48723607
4395315,-8.84,-7.841764388
4434915,-1.21,-0.766054013
4463913,-0.77,-0.870228229
4465023,-1.91,-2.202926086
4479135,-2.73,-2.890532574
4483973,-0.83,-1.132661119
4494568,-3.11,-3.456979513
4506634,-0.9,-0.862075264
4553008,-9.13,-9.567321385
4561957,-1.93,-1.659913453
4584540,-9.44,-9.801890782
4587267,-1.95,-1.454950272
4603202,-6.46,-6.768354621
4609460,-3.65,-3.188434564
4613090,-10,-8.541417415
4620651,-5.85,-6.257608467
4630641,-1.16,-1.496821462
4639255,-6.35,-6.306261958
4678740,-4.13,-3.629850697
4683624,-7,-7.309134648
4687447,-7.62,-6.332354597
468867,1.66,1.556221376
4690963,1.92,1.745650869
4694328,2.48,2.466324627
4699732,-4.52,-4.229288846
4715906,-2.44,-2.611546988
4759887,-2.16,-2.5056401
4762983,-1.4,-1.125742861
4780078,-0.57,-1.001576413
4792268,-3.71,-3.664697244
4845722,-4.77,-4.72034377
4850657,-4.91,-4.829268034
486214,-0.23,-0.328075017
4883284,-20.52,-19.82480458
4884177,-7.17,-7.257694523
4893032,-1.46,-1.690360929
4924862,-2.09,-2.157489912
49274,-6.5,-6.146719079
4934872,-2.04,-2.579508468
4936555,-1.5,-1.603394369
4964807,-1.46,-1.193924235
4983965,1.59,1.536977655
5003962,-9.2,-9.228445393
5006685,-7.66,-7.568064342
5026370,-8.68,-8.851552514
5052949,-2.89,-3.451046342
5056289,-0.9,-0.618371922
5063386,-5.72,-5.212154167
5072416,-4.42,-4.506882532
5076071,-9.86,-9.081521579
5079234,-3.13,-3.627877529
5094777,-3.71,-3.86788258
5110043,-3.9,-3.708230309
511661,-7.29,-6.883630273
5123639,-9.65,-9.471813925
5157661,-6.6,-6.533717424
5200358,-4.21,-4.463404577
5220185,-5.46,-5.613414717
525934,-7.5,-7.703636277
5263791,-1.1,-1.580796086
52782,-1.23,-1.166277713
5282042,-2.83,-2.640293564
5286200,3.12,2.76716154
5310099,1.38,1.170436582
5311804,-2.56,-2.682640467
5326154,1.58,1.871320761
5346580,0.67,0.739851768
5347550,-7.98,-6.334282473
5371840,-4,-4.554986933
5390332,-12.74,-10.80262066
5393242,-2.4,-2.369457745
5445548,1.16,1.056277689
5449201,-1.2,-0.817797299
5456566,-6.69,-6.489009748
5467162,-2.32,-1.141967544
5471704,-1.29,-1.93430269
547634,-5.45,-4.930057162
5494918,-0.4,-0.400661144
5499659,-1.43,-1.209067677
550662,-7.63,-7.825425954
5510474,-4.55,-4.926498938
5518547,-2.13,-2.708075621
5520946,1.07,-0.288050191
5538249,-0.56,-0.600479698
5561855,-10.64,-10.37876489
5571660,-2.64,-2.540614921
5600967,-2.63,-2.750402806
5616693,-5.06,-4.349186271
5627459,-25.47,-22.88626094
5631798,-1.66,-1.919825418
5665561,-2.36,-3.328115292
5690766,-5.48,-5.580447619
5692472,-8.26,-6.837278434
5708811,-6.72,-7.021204575
5732611,-10.08,-7.273855768
5747188,-0.59,-0.937321599
5747981,-0.1,-0.42429822
5759258,-2.47,-2.724785775
5760563,-9.61,-8.817135514
5816127,-7.07,-7.694696774
5852491,-7.47,-7.197783163
5857,2,1.766734856
5880265,-1.36,-1.424896612
588781,-4.09,-4.38175244
5890803,-6.16,-5.907127079
590519,-0.8,-1.009619255
5917842,-4.09,-4.684795514
5935995,-7.58,-4.806523939
5948990,2.34,2.332491069
5952846,-7.77,-6.892910008
5973402,2.55,2.841836282
5977084,-6.13,-6.204071232
6006813,-2.93,-2.922012345
6055410,-0.19,-0.6594323
6060301,-11.85,-11.09740563
6081058,-4.47,-4.693821278
6082662,-3.22,-2.767526243
6091882,-0.68,-0.494374971
6102880,0.1,-0.138103329
6115639,-3.92,-4.241090995
6175884,-1.62,-1.27633426
6190089,-3.25,-4.271340595
6195751,-3.37,-3.65068253
6198745,-3.12,-3.652518081
6201330,0.18,-0.030339383
6232400,-11.01,-10.17005359
6235784,-3.22,-3.49391987
6239320,-2.23,-2.540818816
6248915,-1.99,-1.185651924
6250025,-2.49,-2.58093068
6257907,-5.31,-4.803550382
6266306,-10.21,-9.661370486
627267,-1.24,-1.529910928
628086,-7.37,-8.644688985
628951,-2.02,-2.980096791
6303022,2.93,2.817383302
6309289,-0.11,-1.49531446
632905,-3.79,-4.005910994
6334915,-6.79,-6.582461726
6338073,-7.03,-6.599439906
6353617,-2.75,-2.435473854
6358463,-5.91,-6.064413854
6359135,-6.78,-7.685644663
6359156,-3.52,-3.739927079
63712,-1.31,-1.10085674
637522,-3.04,-3.016511336
6416775,0.4,0.205976233
6430250,-2.45,-3.990290921
6456034,-2.48,-2.851530439
646007,0.14,0.312225141
6474572,-4.29,-3.794490919
6497672,-4.05,-3.72427533
6522117,-4.29,-4.233164586
6571751,-1.27,-1.357378394
6619554,-11.95,-9.715126027
6620221,-3.15,-2.804596653
6632459,-4.97,-4.946279586
664966,-4.02,-4.137835787
667278,-2.07,-2.358211311
6688723,-1.24,-1.275464155
6714389,-5.91,-6.063727054
