strID,Experimental,Predicted
1017962,-4.55,-5.146702897
1019269,2.56,2.695672505
1034539,-0.44,-0.545400941
1036761,-4.86,-4.854527708
1046331,-2.49,-1.9665084
1075836,-3.43,-3.836370717
1079207,-2.78,-3.039037681
1107178,2.93,2.72717304
1139153,-3.48,-3.451310214
1144156,-4.7,-5.549600576
1160109,-2.01,-2.289711027
1178614,-4.07,-3.975914228
1189457,-0.44,-0.685762441
1199854,-9.61,-8.879541733
1231151,0.08,0.254161941
1235151,-5.26,-5.733155076
1244778,-5.29,-5.426984776
1261349,-0.3,-0.52313527
1278715,-3.65,-3.590380951
129464,-5.22,-5.087672577
1323538,-2.74,-2.9495228
1328465,-4.59,-4.864340462
1328936,-4.43,-4.715481435
1352110,-1.64,-1.248309211
1363784,-3.73,-4.323339371
1396156,2.88,3.003079485
1417007,-2.78,-2.941909513
1424265,-9.71,-9.919410974
1449384,-2.1,-2.177611397
1469079,-4.87,-5.150689278
1502181,-5.53,-5.382804944
1520842,-3.78,-3.298118337
1527293,-2.37,-2.020250292
1563176,-3.05,-3.41526079
1571523,0.01,-0.141313246
1592519,-6.55,-6.173854657
1615431,2.3,2.295720027
1636752,-8.7,-6.792052166
1650157,-0.99,-1.095317874
1659169,0.27,0.021703376
1662128,1.09,0.342608303
1674094,-2.13,-1.561402603
1708457,-4.69,-5.001511384
1717215,-4.5,-4.661867739
1722522,-4.44,-4.990890997
1723043,-0.25,-0.483842043
1728386,-5.22,-5.019706157
172879,-6.88,-6.902131182
1733799,-15.83,-16.03238255
1735893,-2.64,-3.24867551
1743409,-3.84,-3.80357414
1755375,-0.63,-0.593025722
1760914,-0.16,-0.440275338
1770205,-4.24,-4.3752375
1781152,-0.25,-0.726049652
1792062,-4.45,-5.262282164
1800170,-6.21,-6.442939847
1803862,-4.62,-4.66746757
1821184,1.58,1.466343822
1827204,-5.73,-5.409637103
1838110,-3.54,-3.248755284
1849020,-4.63,-4.872854443
1855337,-5.04,-5.597912912
1857976,-3.13,-3.813361063
1858644,-4.8,-4.976690322
186894,-7.29,-7.188927102
1873346,-4.93,-4.939581031
1875719,-2.29,-2.237681817
1881249,-2.98,-3.040246328
1893815,-13.43,-12.55165886
1893937,-10.78,-10.26375174
1896013,-0.11,-0.192164523
1899443,-4.61,-4.253504947
1903702,-5.82,-6.055433282
1905088,-2.21,-2.600500854
1922649,-0.53,-0.451003084
1923244,0.06,-0.325410134
1929982,-3.15,-3.455654403
194273,-1.96,-1.88682158
1944394,0.5,0.002381067
1952272,0.1,-0.44829858
1963873,-6.25,-6.216055697
1967551,-2.55,-2.477734826
197466,-10.03,-9.400788827
1976156,0.68,0.31116081
1977493,-4.39,-4.347771575
1987439,-0.48,-0.427377993
2005792,-2.53,-2.652738849
2008055,-4.4,-4.073693113
2023925,-0.74,-0.701123707
2043882,-4.71,-5.591962913
2049967,-6.68,-7.208886098
20524,-2.11,-2.219091672
2068538,-4.15,-3.972042555
2078467,-9.53,-10.80822608
2099370,-3.45,-4.55191236
210639,-3.2,-3.431846685
2123854,-9.34,-7.703473364
2126135,-3.81,-3.863028513
2143011,-1.89,-1.416042901
2146331,0.29,0.1968767
2178600,-4.2,-4.383642585
2183616,-5.9,-5.986410307
2197088,-4.39,-4.427310203
2198613,-4.29,-5.385544349
2213823,2.93,2.236188567
2245668,-6.12,-7.378548847
2261979,-6.92,-6.626763393
2269032,-3.64,-3.75743272
2279874,-5.66,-7.215525709
2294995,-4.4,-5.213274355
2295058,-2.92,-3.028808569
2310185,-3.93,-4.419846924
2316618,2.89,2.74250259
2328633,0.16,-0.07789001
2341732,-3.51,-3.982698662
2354112,-2.55,-2.344747402
2364370,-8.42,-8.893526754
2371092,-2.49,-2.581454126
2390199,-14.21,-12.70814248
2402487,-0.95,-0.61830716
2410897,-4.58,-4.906438323
2422586,-5.8,-6.195481753
242480,-1.66,-2.058760284
2451097,-9.45,-8.813935882
2457863,-3.24,-3.51977074
2481002,-2.56,-2.624813815
2484519,-5.33,-4.83205774
2487143,-7.28,-7.148833284
2489709,-1.92,-2.312680481
2492140,-4.58,-6.104972619
2493732,-5.94,-6.136359925
2501588,-3.8,-4.168512245
2517158,-1.59,-1.796420534
2518989,-2.82,-2.872454035
2523689,2.3,2.355374189
252413,2.51,2.324017061
2577969,-3.88,-3.775093543
2607611,-5.49,-5.856512446
2609604,-3.95,-3.895414459
2613240,-1.24,-1.161190169
2636578,-1.38,-0.772456696
2659552,-3.64,-4.089203399
2661134,-7.48,-7.549289493
2681549,0.75,1.130248884
2689721,-3.64,-3.786063217
2693089,-5,-4.729518742
2725215,-2.51,-2.639128744
2725802,-4.01,-4.676171304
2727678,-5.1,-4.745922597
2751110,-7.4,-7.175062772
2763835,2.11,2.118054829
2771569,-4.23,-3.653772557
2782339,0.56,0.720599412
2784376,0,-0.140850273
2789243,-9.51,-8.895144887
2792521,-4.73,-4.931639282
2802855,-7.65,-7.581115252
282648,1.28,1.176654531
2837389,-16.43,-14.1453869
2844990,-0.53,-1.899842296
2845466,-1.28,-1.034153533
2850833,-4.74,-4.760736272
2859600,-9.62,-9.119922748
2864987,0.93,0.341364667
2881590,2.97,2.930080895
2913224,-3.47,-3.383527743
2923700,-3.61,-3.589420592
2925352,-2.92,-2.815716314
2929847,-4.06,-4.001968273
2958326,-3.45,-3.032223438
2960202,-3.84,-3.761668725
296847,-5.51,-5.144373911
2972345,-0.48,-0.636029414
2972906,-4.4,-4.352189138
299266,-4.22,-4.415685779
2996632,-9.84,-9.14611655
3006808,-4.5,-4.57803205
303222,-5.26,-5.693168442
3034976,-9.31,-9.299041724
3040612,-6.25,-6.098308256
3047364,-0.53,-0.601766331
3053621,-4.72,-4.772458217
3060426,-11,-10.54539889
3083321,-1.45,-0.909108331
3105103,-1.21,-1.469250189
313406,-9.01,-8.177201867
3144334,2.56,2.475838759
3151666,-10.27,-9.621811738
3167746,-8.15,-7.470829953
3169935,-6.32,-5.082934496
3183805,-0.78,-0.989769819
3187514,-4.7,-4.897908273
3201701,1.23,1.294910843
3210206,-5.73,-5.658125712
3211679,-6.79,-6.36581705
3234716,-2.68,-2.794857376
3259411,-9.73,-9.601206969
3264884,3.13,3.109996705
3265457,1.47,1.329532898
3266352,-2.87,-2.982689409
3269565,-1.79,-1.3777683
3269819,-4.91,-5.239224293
3274817,-4.72,-4.761826987
3318135,-7.1,-6.264370665
3323117,-10.22,-9.597489755
3325209,0,0.113201878
3359593,2.71,2.506305268
3370989,2.51,2.542836964
337666,1.31,1.216032041
3378420,-5.04,-4.461673242
3395921,-6.75,-6.416821985
3398536,-0.98,-0.969235168
3414356,-6.13,-6.156832946
3425174,-5.57,-5.681375009
3452749,-6.5,-6.219519287
349850,1.83,1.569208075
3515580,-3.67,-3.548628887
352111,-5.11,-5.178188785
3525176,-1.12,-1.26027298
3546460,-4.68,-6.097557793
3572203,-8.72,-8.66982816
3573480,-8.84,-9.463664183
3589456,-6.1,-6.097035565
36119,-4.69,-4.717223828
3639400,-2.21,-2.670878585
3663158,-4.53,-4.360061985
3682850,-18.72,-16.65840916
3686115,-2.22,-2.741572816
3690931,-1.1,-2.600619407
3709920,-7.78,-8.412520119
3715043,-6.48,-6.665217907
3727287,-9.76,-9.075445556
3738859,-5.88,-5.928430904
3746675,-9.94,-9.54751553
3761215,-3.28,-3.014751071
3762186,-0.64,-0.479953373
3775790,-0.8,-0.87947885
3777264,-6.2,-5.85503669
3802803,-0.74,-0.659732061
3843583,-6.19,-6.438843535
3867265,-0.25,-0.365997499
3968043,-0.78,-0.868155808
3968739,-4.04,-4.238398618
3969312,-6.01,-6.075067903
397645,-2.22,-2.259543423
3976574,-6.27,-6.249433884
3980099,1.01,0.533556027
3982371,-4.1,-4.943657216
3999471,-1.17,-1.169934798
4013838,-9.41,-8.505087133
4035953,-5.99,-5.219792726
4039055,-2.44,-2.55182577
4043951,-4.87,-4.735064427
4043987,-2.82,-3.351012395
4059279,-5.9,-5.659425373
4149784,-2.3,-2.041355826
4177472,-0.85,-0.683389302
4188615,-6.44,-7.17054145
4193752,-4.12,-4.713764124
4218209,-1.34,-1.43172248
4219614,-3.88,-3.282642538
4252724,-3.95,-4.061122925
4287564,1.32,1.145613225
4291494,-0.86,-0.741722221
430089,-16.92,-16.68370887
4305650,3.16,2.811819316
4338603,-0.79,-0.780833121
4364398,-4.84,-3.895655768
4371692,-5.23,-5.046235931
4375719,-17.74,-16.82615434
4395315,-8.84,-8.355753732
4434915,-1.21,-0.817126684
4463913,-0.77,-0.973750641
4465023,-1.91,-2.239139755
4479135,-2.73,-2.811049088
4483973,-0.83,-1.048044263
4494568,-3.11,-3.191743711
4506634,-0.9,-0.823039544
4553008,-9.13,-9.340305497
4561957,-1.93,-1.897081596
4584540,-9.44,-9.653614502
4587267,-1.95,-1.594725351
4603202,-6.46,-6.70726104
4609460,-3.65,-3.3875493
4613090,-10,-9.038797591
4620651,-5.85,-6.302183144
4630641,-1.16,-1.593438058
4639255,-6.35,-6.358237425
4678740,-4.13,-3.781730461
4683624,-7,-7.472664988
4687447,-7.62,-6.7705807
468867,1.66,1.599679804
4690963,1.92,1.877297315
4694328,2.48,2.518210294
4699732,-4.52,-4.228708119
4715906,-2.44,-2.5026459
4759887,-2.16,-2.406604506
4762983,-1.4,-1.172042553
4780078,-0.57,-0.972687288
4792268,-3.71,-3.761406774
4845722,-4.77,-4.844310042
4850657,-4.91,-4.870550429
486214,-0.23,-0.205320652
4883284,-20.52,-19.87531047
4884177,-7.17,-7.221492769
4893032,-1.46,-1.409846179
4924862,-2.09,-1.867240139
49274,-6.5,-6.598720825
4934872,-2.04,-2.285021466
4936555,-1.5,-1.395349878
4964807,-1.46,-1.199932999
4983965,1.59,1.574057704
5003962,-9.2,-9.173459523
5006685,-7.66,-7.676190534
5026370,-8.68,-8.758987147
5052949,-2.89,-3.209131857
5056289,-0.9,-0.815729939
5063386,-5.72,-5.635656583
5072416,-4.42,-4.460946641
5076071,-9.86,-9.259272158
5079234,-3.13,-3.62657413
5094777,-3.71,-3.955115163
5110043,-3.9,-3.583486449
511661,-7.29,-7.131137234
5123639,-9.65,-9.730749013
5157661,-6.6,-6.130035773
5200358,-4.21,-4.281586392
5220185,-5.46,-5.491576733
525934,-7.5,-7.706298453
5263791,-1.1,-1.322378571
52782,-1.23,-1.076774361
5282042,-2.83,-2.626707628
5286200,3.12,2.66013011
5310099,1.38,1.178044651
5311804,-2.56,-2.585458666
5326154,1.58,1.90407404
5346580,0.67,0.768666253
5347550,-7.98,-6.598539271
5371840,-4,-4.527767834
5390332,-12.74,-11.37368322
5393242,-2.4,-2.28578791
5445548,1.16,1.157841904
5449201,-1.2,-0.845018613
5456566,-6.69,-6.872174962
5467162,-2.32,-1.329994634
5471704,-1.29,-1.727312552
547634,-5.45,-5.144794102
5494918,-0.4,-0.399803135
5499659,-1.43,-1.470335272
550662,-7.63,-7.760552505
5510474,-4.55,-4.806127937
5518547,-2.13,-2.596729704
5520946,1.07,-0.154883085
5538249,-0.56,-0.567562416
5561855,-10.64,-10.38023455
